ID	source_form	phon_form	notes	source	cognate_class	reliability
154	CRACHER			DyenDB	154-204	A
155	FENDRE			DyenDB	155-203	A
156	SERRER			DyenDB	156-206	A
157	POIGNARDER			DyenDB	157-200	A
158	DEBOUT			DyenDB	158-005	A
159	ETOILE			DyenDB	159-004	A
160	BATON			DyenDB	160-005	A
161	PIERRE			DyenDB	161-202	A
162	DROIT			DyenDB	162-203	A
163	SUCER			DyenDB	163-206	A
164	SOLEIL			DyenDB	164-203	A
165	ENFLER			DyenDB	165-209	A
166	NAGER			DyenDB	166-007	A
167	QUEUE			DyenDB	167-203	A
168	CELA			DyenDB	168-209	A
169	LA			DyenDB	169-200	A
170	ILS			DyenDB	170-209	A
171	EPAIS			DyenDB	171-211	A
172	MINCE			DyenDB	172-204	A
173	PENSER			DyenDB	173-215	A
174	CECI			DyenDB	174-200	A
175	TU			DyenDB	175-200	A
176	TROIS			DyenDB	176-002	A
177	JETER			DyenDB	177-205	A
178	LIER			DyenDB	178-200	A
179	LANGUE			DyenDB	179-200	A
180	DENT			DyenDB	180-003	A
181	ARBRE			DyenDB	181-006	A
182	TOURNER			DyenDB	182-010	A
183	DEUX			DyenDB	183-002	A
184	VOMIR			DyenDB	184-004	A
185	MARCHER			DyenDB	185-006	A
186	CHAUD			DyenDB	186-003	A
187	LAVER			DyenDB	187-004	A
188	EAU			DyenDB	188-003	A
189	NOUS			DyenDB	189-002	A
190	MOUILLE			DyenDB	190-012	A
191	QUE			DyenDB	191-003	A
192	QUAND			DyenDB	192-200	A
193	OU			DyenDB	193-200	A
194	BLANC			DyenDB	194-200	A
195	QUI			DyenDB	195-200	A
196	LARGE			DyenDB	196-003	A
197	FEMME, EPOUSE			DyenDB	197-209	A
198	VENT			DyenDB	198-202	A
199	AILE			DyenDB	199-006	A
200	ESSUYER			DyenDB	200-203	A
201	AVEC			DyenDB	201-208	A
202	FEMME			DyenDB	202-200	A
203	BOIS			DyenDB	203-208	A
204	VER			DyenDB	204-205	A
205	VOUS			DyenDB	205-200	A
206	AN			DyenDB	206-002	A
207	JAUNE			DyenDB	207-201	A
