ID	source_form	phon_form	notes	source	cognate_class	reliability
13	CNOI			DyenDB	013-103	A
16	CHWYTHU			DyenDB	016-002	A
19	ANADLU			DyenDB	018-200	A
20	LLOSGI			DyenDB	019-004	A
24	DYFOD			DyenDB	023-004	A
25	RHIFO, CYFRIF			DyenDB	024-210	A
26	TORRI			DyenDB	025-007	A
28	MARW			DyenDB	027-003	A
29	PALU			DyenDB	028-200	A
32	YFED			DyenDB	031-004	A
38	BWYTA			DyenDB	037-008	A
41	CWYMPO			DyenDB	040-007	A
45	OFNI			DyenDB	044-002	A
48	YMLADD			DyenDB	047-009	A
53	NOFIO			DyenDB	051-004	A
54	LLIFO			DyenDB	052-003	A
56	HEDFAN			DyenDB	054-002	A
60	RHEWI			DyenDB	058-208	A
63	RHOI			DyenDB	060-203	A
72	CLYWED			DyenDB	069-205	A
76	BWRW, TARO			DyenDB	073-010	A
80	HELA			DyenDB	076-200	A
86	LLADD			DyenDB	082-002	A
90	CHWERTHYN			DyenDB	085-002	A
94	GORWEDD			DyenDB	089-004	A
95	BYW			DyenDB	090-005	A
118	CHWARAE			DyenDB	112-004	A
119	TYNNU			DyenDB	113-010	A
120	GWTHIO, HWPO			DyenDB	114-009	A
121	BWRW GLAW			DyenDB	115-006	A
134	DWEUD, DYWEDYD			DyenDB	127-010	A
137	GWELED			DyenDB	130-004	A
139	GWNIO			DyenDB	132-008	A
142	CANU			DyenDB	135-003	A
143	EISTEDD			DyenDB	136-200	A
146	CYSGU			DyenDB	139-008	A
148	GWYNTIO			DyenDB	141-001	A
154	POERI			DyenDB	147-006	A
155	HOLLTI			DyenDB	148-206	A
156	GWASGU			DyenDB	149-012	A
157	BRATHU			DyenDB	150-101	A
158	SEFYLL			DyenDB	151-202	A
163	SUGNO			DyenDB	156-202	A
165	CHWYDDO			DyenDB	158-007	A
166	NOFIO			DyenDB	159-008	A
173	MEDDWL			DyenDB	166-004	A
177	TAFLU			DyenDB	170-004	A
178	CLYMU			DyenDB	171-005	A
182	TROI			DyenDB	175-005	A
184	CYFOGI			DyenDB	177-001	A
185	CERDDED			DyenDB	178-004	A
187	GOLCHI			DyenDB	180-002	A
179	TAFOD			DyenDB	172-200	A
180	DANT			DyenDB	173-003	A
181	COEDEN			DyenDB	174-005	A
183	DAU			DyenDB	176-002	A
186	TWYM			DyenDB	179-006	A
188	DWR			DyenDB	181-005	A
189	NI			DyenDB	182-002	A
190	GWLYB			DyenDB	183-003	A
191	BETH			DyenDB	184-003	A
192	PRYD			DyenDB	185-200	A
193	LLE			DyenDB	186-201	A
194	GWYN			DyenDB	187-003	A
195	PWY			DyenDB	188-200	A
196	LLYDAN			DyenDB	189-203	A
197	GWRAIG			DyenDB	190-003	A
198	GWYNT			DyenDB	191-200	A
199	ADEN			DyenDB	192-200	A
200	SYCHU			DyenDB	193-009	A
201	GYDA			DyenDB	194-212	A
202	BENYW			DyenDB	195-204	A
203	GALLT			DyenDB	196-001	A
204	MWYDYN			DyenDB	197-001	A
205	CHWI			DyenDB	198-200	A
206	BLWYDDYN			DyenDB	199-006	A
207	MELYN			DyenDB	200-002	A
