ID	source_form	phon_form	notes	source	cognate_class	reliability
133	SAND			DyenDB	126-004	A
135	KLOSA, RIVA			DyenDB	128-003	A
136	HAV, SJO			DyenDB	129-200	A
138	SAD			DyenDB	131-200	A
140	SKARP			DyenDB	133-004	A
141	KORT			DyenDB	134-003	A
144	HUD, SKINN			DyenDB	137-201	A
145	HIMMEL			DyenDB	138-200	A
147	LITEN			DyenDB	140-010	A
149	ROK			DyenDB	142-002	A
150	SLAT, GLATT			DyenDB	143-207	A
151	ORM			DyenDB	144-201	A
152	SNO			DyenDB	145-004	A
153	NAGON, NAGRA			DyenDB	146-200	A
159	STJARNA			DyenDB	152-004	A
160	KVIST			DyenDB	153-001	A
161	STEN			DyenDB	154-004	A
162	RAK, RAT			DyenDB	155-203	A
164	SOL			DyenDB	157-203	A
167	STJART			DyenDB	160-201	A
168	DENNE, DENNA, DETTA			DyenDB	161-200	A
169	DAR, DARI, DARVIDLAG			DyenDB	162-203	A
170	DE			DyenDB	163-200	A
171	TJOCK			DyenDB	164-212	A
172	TUNN			DyenDB	165-002	A
174	DEN HAR, DET			DyenDB	167-200	A
175	DU			DyenDB	168-200	A
176	TRE			DyenDB	169-002	A
13	BITA, BITA I			DyenDB	013-002	A
16	BLASA			DyenDB	016-203	A
19	ANDAS, LEVA			DyenDB	018-200	A
20	BRANNA, FORBRANNE			DyenDB	019-003	A
24	KOMMA			DyenDB	023-206	A
25	RAKNA			DyenDB	024-200	A
26	SKARA			DyenDB	025-200	A
28	DO			DyenDB	027-200	A
29	GRAVA			DyenDB	028-203	A
32	DRICKA			DyenDB	031-003	A
38	ATA			DyenDB	037-006	A
41	FALLA			DyenDB	040-200	A
45	FARHAGA			DyenDB	044-004	A
48	STRIDA			DyenDB	047-204	A
53	FLYTA			DyenDB	051-005	A
54	FLYTA, RINNA, STROMMA			DyenDB	052-202	A
56	FLYGA			DyenDB	054-006	A
60	FRYSA			DyenDB	058-207	A
63	GIVA			DyenDB	060-002	A
72	HORA			DyenDB	069-003	A
76	SLA			DyenDB	073-200	A
80	JAGA			DyenDB	076-007	A
86	DODA, DRAPA			DyenDB	082-205	A
90	SKRATTA			DyenDB	085-008	A
94	LIGGA			DyenDB	089-003	A
95	LEVA			DyenDB	090-002	A
118	SPELA, LEKA			DyenDB	112-203	A
119	DRAGA(I), RYCKA(I)			DyenDB	113-200	A
120	SKJUTA  PA , STOTA			DyenDB	114-200	A
121	REGNA			DyenDB	115-002	A
134	SAGA			DyenDB	127-005	A
137	SE, SKADA			DyenDB	130-005	A
139	SY			DyenDB	132-200	A
142	SJUNGA			DyenDB	135-005	A
143	SITTA			DyenDB	136-200	A
146	SOVA			DyenDB	139-200	A
148	LUKTA			DyenDB	141-002	A
154	SPAT			DyenDB	147-205	A
155	SPLITTRA			DyenDB	148-002	A
156	KRAMA, KLAMMA			DyenDB	149-008	A
157	GENOMBORRA			DyenDB	150-001	A
158	STA			DyenDB	151-202	A
163	SUGA  PA			DyenDB	156-202	A
165	SVALLA  UPP, UT , POSA			DyenDB	158-002	A
166	SIMMA			DyenDB	159-002	A
173	TANKA			DyenDB	166-003	A
177	KASTA, SLANGA			DyenDB	170-002	A
178	BINDA			DyenDB	171-203	A
182	VANDA  PA			DyenDB	175-209	A
184	KRAKAS, KASTA (FA) UPP, SPY			DyenDB	177-213	A
185	GA  TILL FOTS  (I.E., ON FOOT)			DyenDB	178-005	A
187	TVATTA			DyenDB	180-009	A
179	TUNGA			DyenDB	172-200	A
180	TAND			DyenDB	173-003	A
181	TRAD			DyenDB	174-206	A
183	TVA			DyenDB	176-002	A
186	VARM			DyenDB	179-002	A
188	VATTEN			DyenDB	181-004	A
189	VI			DyenDB	182-002	A
190	VAT			DyenDB	183-005	A
191	VAD			DyenDB	184-003	A
192	NAR			DyenDB	185-201	A
193	VAR			DyenDB	186-200	A
194	VIT			DyenDB	187-205	A
195	VEM			DyenDB	188-200	A
196	VID			DyenDB	189-200	A
197	HUSTRU, MAKA			DyenDB	190-005	A
198	VIND, BLAST			DyenDB	191-200	A
199	VINGE			DyenDB	192-002	A
200	TORKA			DyenDB	193-008	A
201	MED			DyenDB	194-205	A
202	KVINNA, DAM			DyenDB	195-204	A
203	SKOG			DyenDB	196-002	A
204	MASK, LARV			DyenDB	197-203	A
205	I			DyenDB	198-200	A
206	AR			DyenDB	199-004	A
207	GUL			DyenDB	200-200	A
