ID	source_form	phon_form	notes	source	cognate_class	reliability
160	PALO			DyenDB	153-003	A
161	PIEDRA			DyenDB	154-202	A
162	DERECHO, RECTO			DyenDB	155-203	A
164	SOL			DyenDB	157-203	A
167	COLA, RABO			DyenDB	160-203	A
168	AQUEL			DyenDB	161-209	A
169	ALLA			DyenDB	162-200	A
170	ELLOS			DyenDB	163-207	A
171	ESPESO			DyenDB	164-209	A
172	DELGADO			DyenDB	165-004	A
174	ESTE			DyenDB	167-201	A
175	TU			DyenDB	168-200	A
176	TRES			DyenDB	169-002	A
13	MORDER			DyenDB	013-003	A
16	SOPLAR			DyenDB	016-205	A
19	RESPIRAR			DyenDB	018-200	A
20	ARDER			DyenDB	019-212	A
24	VENIR			DyenDB	023-206	A
25	CONTAR			DyenDB	024-203	A
26	CORTAR			DyenDB	025-200	A
28	MORIR			DyenDB	027-003	A
29	CAVAR			DyenDB	028-003	A
32	BEBER			DyenDB	031-004	A
38	COMER			DyenDB	037-003	A
41	CAER			DyenDB	040-003	A
45	TEMER			DyenDB	044-205	A
48	BATALLAR, COMBATIR			DyenDB	047-205	A
53	FLOTAR			DyenDB	051-001	A
54	FLUIR			DyenDB	052-212	A
56	VOLAR			DyenDB	054-005	A
60	HELAR			DyenDB	058-204	A
63	DAR			DyenDB	060-200	A
72	OIR			DyenDB	069-200	A
76	GOLPEAR			DyenDB	073-007	A
80	CAZAR			DyenDB	076-003	A
86	MATAR			DyenDB	082-007	A
90	REIR			DyenDB	085-003	A
94	YACER			DyenDB	089-200	A
95	VIVIR			DyenDB	090-005	A
118	JUGAR			DyenDB	112-003	A
119	TIRAR			DyenDB	113-200	A
120	EMPUJAR			DyenDB	114-002	A
121	LLOVER			DyenDB	115-004	A
134	DECIR			DyenDB	127-003	A
137	VER			DyenDB	130-003	A
139	COSER			DyenDB	132-200	A
142	CANTAR			DyenDB	135-003	A
143	SENTARSE			DyenDB	136-200	A
146	DORMIR			DyenDB	139-004	A
148	OLER			DyenDB	141-205	A
154	ESCUPIR			DyenDB	147-205	A
155	HENDER, RAJAR			DyenDB	148-203	A
156	APRETAR, COMORIMIR,ESTRECHAR			DyenDB	149-200	A
157	DAR DE PUNALADAS			DyenDB	150-200	A
158	ESTAR EN PIE			DyenDB	151-004	A
163	CHUPAR			DyenDB	156-206	A
165	HINCHAR			DyenDB	158-206	A
166	NADAR			DyenDB	159-008	A
173	PENSAR			DyenDB	166-213	A
177	ECHAR			DyenDB	170-205	A
178	ATAR			DyenDB	171-201	A
182	VOLVER			DyenDB	175-001	A
184	VOMITAR			DyenDB	177-004	A
185	PASEAR			DyenDB	178-200	A
187	LAVAR			DyenDB	180-004	A
179	LENGUA			DyenDB	172-200	A
180	DIENTE			DyenDB	173-003	A
181	ARBOL			DyenDB	174-006	A
183	DOS			DyenDB	176-002	A
186	CALIENTE			DyenDB	179-003	A
188	AGUA			DyenDB	181-003	A
189	NOSOTROS			DyenDB	182-002	A
190	MOJADO			DyenDB	183-012	A
191	QUE			DyenDB	184-003	A
192	CUANDO			DyenDB	185-200	A
193	DONDE			DyenDB	186-200	A
194	BLANCO			DyenDB	187-200	A
195	QUIEN			DyenDB	188-200	A
196	ANCHO			DyenDB	189-004	A
197	ESPOSA			DyenDB	190-209	A
198	VIENTO			DyenDB	191-200	A
199	ALA			DyenDB	192-006	A
200	LIMPIAR			DyenDB	193-204	A
201	CON			DyenDB	194-211	A
202	MUJER			DyenDB	195-004	A
203	BOSQUE			DyenDB	196-206	A
204	GUSANO			DyenDB	197-207	A
205	VOSOTROS			DyenDB	198-200	A
206	ANO			DyenDB	199-002	A
207	AMARILLO			DyenDB	200-003	A
