ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
146	SPAT			DyenDB	146-200	A	146-200
147	MALY			DyenDB	147-011	A	147-011
148	VONA			DyenDB	148-200	A	148-200
149	DYM			DyenDB	149-200	A	149-200
150	HLADKY			DyenDB	150-205	A	150-209
151	ZMIJA			DyenDB	151-004	A	151-004
152	SNEH			DyenDB	152-004	A	152-004
153	NIEKTORY			DyenDB	153-204	A	153-204
154	PL UT			DyenDB	154-205	A	154-206
155	LOMIT			DyenDB	155-005	A	155-005
156	HNIEST			DyenDB	156-005	A	156-005
157	BODAT			DyenDB	157-205	A	157-205
158	STAT			DyenDB	158-202	A	158-205
159	HVIEZDA			DyenDB	159-003	A	159-003
160	PALICA			DyenDB	160-002	A	160-002
161	KAMEN			DyenDB	161-006	A	161-006
163	SAT			DyenDB	163-202	A	163-206
164	SLNCE			DyenDB	164-203	A	164-203
165	PUCHNUT			DyenDB	165-203	A	165-203
166	PLAVAT			DyenDB	166-003	A	166-003
167	CHVOST			DyenDB	167-007	A	167-007
168	ONEN			DyenDB	168-200	A	168-202
169	TAM			DyenDB	169-203	A	169-203
170	ONI			DyenDB	170-200	A	170-202
171	TLSTY			DyenDB	171-214	A	171-214
173	MYSLIET			DyenDB	173-209	A	173-211
174	TEN			DyenDB	174-200	A	174-205
175	TY			DyenDB	175-200	A	175-200
176	TRI			DyenDB	176-002	A	176-002
177	METAT			DyenDB	177-208	A	177-208
178	VIAZAT			DyenDB	178-002	A	178-002
179	JAZYK			DyenDB	179-200	A	179-200
180	ZUB			DyenDB	180-002	A	180-002
181	DREVO			DyenDB	181-206	A	181-206
182	VRTIET			DyenDB	182-200	A	182-202
183	DVA			DyenDB	183-002	A	183-002
184	CHRLIT			DyenDB		A	
185	IST			DyenDB	185-016	A	185-016
186	TEPLY			DyenDB	186-006	A	186-006
187	MYT			DyenDB	187-203	A	187-203
188	VODA			DyenDB	188-004	A	188-004
189	MY			DyenDB	189-002	A	189-002
190	MOKRY			DyenDB	190-007	A	190-007
191	CO			DyenDB	191-003	A	191-003
192	KEDY			DyenDB	192-200	A	192-200
193	KDE			DyenDB	193-200	A	193-200
194	BIELY			DyenDB	194-203	A	194-203
195	KTO			DyenDB	195-200	A	195-200
196	SIROKY			DyenDB	196-005	A	196-005
198	VIETOR			DyenDB	198-200	A	198-202
199	KRIDLO			DyenDB	199-003	A	199-003
200	UTIERAT			DyenDB	200-004	A	200-004
201	S			DyenDB	201-200	A	201-200
202	ZENA			DyenDB	202-204	A	202-204
204	CERV			DyenDB	204-200	A	204-200
205	VY			DyenDB	205-200	A	205-200
206	ROK			DyenDB	206-003	A	206-003
207	ZLTY			DyenDB	207-200	A	207-200
