ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
089	JEZIORO			DyenDB	089-002	A	089-002
090	SMIAC SIE			DyenDB	090-004	A	090-004
091	LISC			DyenDB	091-002	A	091-002
092	LEWY			DyenDB	092-009	A	092-009
093	NOGA			DyenDB	093-003	A	093-003
094	LEZEC			DyenDB	094-003	A	094-003
095	ZYC			DyenDB	095-005	A	095-005
096	WATROBA			DyenDB	096-203	A	096-203
097	DLUGI			DyenDB	097-200	A	097-200
098	WESZ			DyenDB	098-203	A	098-203
099	MEZCZYZNA			DyenDB	099-203	A	099-205
100	DUZO			DyenDB	100-004	A	100-004
101	MIESO			DyenDB	101-007	A	101-007
103	MATKA			DyenDB	103-200	A	103-200
104	GORA			DyenDB	104-203	A	104-205
105	USTA			DyenDB	105-200	A	105-200
106	IMIE			DyenDB	106-003	A	106-003
107	WAZKI			DyenDB	107-200	A	107-202
108	BLIZKO			DyenDB	108-002	A	108-002
109	SZYJA			DyenDB	109-200	A	109-200
110	NOWY			DyenDB	110-200	A	110-200
111	NOC			DyenDB	111-004	A	111-004
112	NOS			DyenDB	112-005	A	112-005
113	NIE			DyenDB	113-005	A	113-005
114	STARY			DyenDB	114-002	A	114-002
115	JEDEN			DyenDB	115-200	A	115-200
116	INNY			DyenDB	116-200	A	116-202
117	CZLOWIEK			DyenDB	117-200	A	117-202
118	GRAC			DyenDB	118-200	A	118-200
119	CIAGNAC			DyenDB	119-206	A	119-206
120	PCHAC			DyenDB	120-005	A	120-005
121	DESZCZ PADA (IT IS RAINING)			DyenDB	121-003	A	121-003
122	CZERWONY			DyenDB	122-005	A	122-005
123	SLUSZNY			DyenDB		A	
124	PRAWY			DyenDB	124-003	A	124-003
125	RZEKA			DyenDB	125-003	A	125-003
126	DROGA			DyenDB	126-203	A	126-203
127	KORZEN			DyenDB	127-004	A	127-004
128	SZNUR			DyenDB	128-204	A	128-204
129	ZGNILY			DyenDB	129-004	A	129-004
131	TRZEC			DyenDB	131-003	A	131-003
132	SOL			DyenDB	132-002	A	132-002
133	PIASEK			DyenDB	133-002	A	133-002
134	MOWIC			DyenDB	134-004	A	134-004
135	DRAPAC SIE			DyenDB	135-007	A	135-007
136	MORZE			DyenDB	136-200	A	136-204
137	WIDZIEC			DyenDB	137-003	A	137-003
138	ZIARNO			DyenDB	138-200	A	138-202
139	SZYC			DyenDB	139-200	A	139-200
140	OSTRY			DyenDB	140-200	A	140-200
141	KROTKI			DyenDB	141-012	A	141-012
142	SPIEWAC			DyenDB	142-006	A	142-006
143	SIEDZIEC			DyenDB	143-200	A	143-200
144	SKORA			DyenDB	144-206	A	144-206
145	NIEBO			DyenDB	145-002	A	145-002
146	SPAC			DyenDB	146-200	A	146-200
147	MALY			DyenDB	147-011	A	147-011
148	CZUC			DyenDB	148-200	A	148-204
149	DYM			DyenDB	149-200	A	149-200
150	GLADKI			DyenDB	150-205	A	150-209
151	WAZ			DyenDB	151-200	A	151-200
152	SNIEG			DyenDB	152-004	A	152-004
153	TROCHE			DyenDB		A	
154	PLUC			DyenDB	154-205	A	154-206
155	ROZSZCZEPIAC			DyenDB	155-006	A	155-006
156	GNIESC			DyenDB	156-005	A	156-005
157	KLUC			DyenDB	157-006	A	157-006
158	STAC			DyenDB	158-202	A	158-205
159	GWIAZDA			DyenDB	159-003	A	159-003
160	KIJ			DyenDB	160-004	A	160-004
161	KAMIEN			DyenDB	161-006	A	161-006
162	PROSTY			DyenDB	162-008	A	162-008
163	SSAC			DyenDB	163-202	A	163-206
164	SLONCE			DyenDB	164-203	A	164-203
165	PUCHNAC			DyenDB	165-203	A	165-203
166	PLYNAC			DyenDB	166-003	A	166-003
167	OGON			DyenDB	167-009	A	167-009
168	TEN			DyenDB	168-200	A	168-200
169	TAM			DyenDB	169-203	A	169-203
170	ONI			DyenDB	170-200	A	170-202
171	GRUBY			DyenDB	171-206	A	171-206
172	CIENKI			DyenDB	172-002	A	172-002
173	MYSLEC			DyenDB	173-209	A	173-211
174	TEN			DyenDB	174-200	A	174-205
175	TY			DyenDB	175-200	A	175-200
176	TRZY			DyenDB	176-002	A	176-002
177	RZUCAC			DyenDB		A	
178	WIAZAC			DyenDB	178-002	A	178-002
179	JEZYK			DyenDB	179-200	A	179-200
180	ZAB			DyenDB	180-002	A	180-002
181	DRZEWO			DyenDB	181-206	A	181-206
182	ZAWRACAC			DyenDB	182-200	A	182-202
183	DWA			DyenDB	183-002	A	183-002
184	WYMIOTOWAC			DyenDB	184-002	A	184-002
185	CHODZIC			DyenDB	185-016	A	185-016
186	CIEPLY			DyenDB	186-006	A	186-006
187	MYC			DyenDB	187-203	A	187-203
188	WODA			DyenDB	188-004	A	188-004
189	MY			DyenDB	189-002	A	189-002
190	MOKRY			DyenDB	190-007	A	190-007
191	CO			DyenDB	191-003	A	191-003
192	KIEDY			DyenDB	192-200	A	192-200
193	GDZIE			DyenDB	193-200	A	193-200
194	BIALY			DyenDB	194-203	A	194-203
195	KTO			DyenDB	195-200	A	195-200
196	SZEROKI			DyenDB	196-005	A	196-005
197	ZONA			DyenDB	197-200	A	197-200
198	WIATR			DyenDB	198-200	A	198-202
199	SKRYDLO			DyenDB	199-003	A	199-003
200	WYCIERAC			DyenDB	200-004	A	200-004
201	Z			DyenDB	201-200	A	201-200
202	KOBIETA			DyenDB	202-005	A	202-005
203	LAS			DyenDB	203-200	A	203-202
204	ROBAK			DyenDB	204-200	A	204-202
205	WY			DyenDB	205-200	A	205-200
206	ROK			DyenDB	206-003	A	206-003
207	ZOLTY			DyenDB	207-200	A	207-200
