ID	source_form	phon_form	notes	source	cognate_class	reliability
175	TO			DyenDB	168-200	A
176	SE			DyenDB	169-002	A
13	DANDAN GEREFTAN			DyenDB	013-204	A
16	VAZIDAN			DyenDB	016-201	A
19	NAFAS KASHIDAN			DyenDB	018-003	A
20	SUKHTAN			DyenDB	019-207	A
24	AMADAN			DyenDB	023-003	A
25	SHOMORDAN			DyenDB	024-206	A
26	BORIDAN			DyenDB	025-002	A
28	MORDAN			DyenDB	027-003	A
29	BILZADAN			DyenDB	028-001	A
32	NUSHIDAN			DyenDB	031-008	A
38	KHORDAN			DyenDB	037-007	A
41	OFTADAN			DyenDB	040-002	A
45	TARSIDAN			DyenDB	044-200	A
48	JANGIDAN (DA'VA KARDAN)			DyenDB	047-006	A
54	JARI SHODAN			DyenDB	052-100	A
56	PARVAZ KARDAN			DyenDB	054-003	A
60	YAKH BASTAN			DyenDB	058-200	A
63	DADAN			DyenDB	060-200	A
72	SHENIDAN			DyenDB	069-205	A
76	ZADAN			DyenDB	073-210	A
80	SHEKAR KARDAN			DyenDB	076-004	A
86	KOSHTAN			DyenDB	082-012	A
90	KHANDIDAN			DyenDB	085-010	A
94	KHABIDAN (DERAZ KASHIDAN)			DyenDB	089-002	A
95	ZENDEGI KARDAN			DyenDB	090-005	A
118	BAZI KARDAN			DyenDB	112-002	A
119	KASHIDAN			DyenDB	113-005	A
120	HOL DADAN			DyenDB	114-001	A
121	BARIDAN			DyenDB	115-010	A
134	GOFTAN			DyenDB	127-002	A
137	DIDAN			DyenDB	130-002	A
139	DUKHTAN			DyenDB	132-003	A
142	AVAZ KHANDAN			DyenDB	135-201	A
143	NESHASTAN			DyenDB	136-002	A
146	KHABIDAN			DyenDB	139-002	A
148	BU KARDAN (BU SHENIDAN)			DyenDB	141-012	A
154	TOF KARDAN			DyenDB	147-200	A
155	NESF KARDAN			DyenDB	148-001	A
156	FESHAR DADAN			DyenDB	149-015	A
158	ISTADAN			DyenDB	151-202	A
163	MEKIDAN			DyenDB	156-200	A
165	BAD KARDAN			DyenDB	158-001	A
166	SHENA KARDAN			DyenDB	159-005	A
173	FEKR KARDAN			DyenDB	166-002	A
177	ANDAKHTAN			DyenDB	170-006	A
178	BASTAN			DyenDB	171-203	A
182	PICHIDAN			DyenDB	175-001	A
184	ESTEFRAG KARDAN (OQ ZADAN)			DyenDB	177-001	A
185	RAH RAFTAN			DyenDB	178-002	A
187	SHOSTAN			DyenDB	180-011	A
179	ZABAN (ZABUN)			DyenDB	172-202	A
180	DANDAN			DyenDB	173-003	A
181	DERAKHT			DyenDB	174-200	A
183	DO			DyenDB	176-002	A
186	GARM			DyenDB	179-002	A
188	AB			DyenDB	181-203	A
189	MA			DyenDB	182-002	A
190	TAR			DyenDB	183-002	A
191	CHE			DyenDB	184-003	A
192	KEY			DyenDB	185-200	A
193	KOJA			DyenDB	186-200	A
194	SEFID			DyenDB	187-205	A
195	KI			DyenDB	188-200	A
196	GOSHAD, PAHN			DyenDB	189-210	A
197	ZAN			DyenDB	190-200	A
198	BAD			DyenDB	191-205	A
199	PAR			DyenDB	192-201	A
200	PAK KARDAN			DyenDB	193-013	A
201	BA			DyenDB	194-001	A
202	ZAN			DyenDB	195-204	A
203	JANGAL			DyenDB	196-212	A
204	KERM			DyenDB	197-200	A
205	SHOMA			DyenDB	198-200	A
206	SAL			DyenDB	199-010	A
207	ZARD			DyenDB	200-200	A
