ID	source_form	phon_form	notes	source	cognate_class	reliability
92	LEVIC, LEVA RAKA			DyenDB	087-009	A
93	NOGA			DyenDB	088-003	A
96	JTRA			DyenDB	091-203	A
97	DOVGU			DyenDB	092-200	A
98	USI			DyenDB	093-203	A
99	MOZ, MASKI			DyenDB	094-204	A
100	DOSTI			DyenDB	095-004	A
101	MESO			DyenDB	096-007	A
103	MATI			DyenDB	097-200	A
104	GORE			DyenDB	098-203	A
105	VUJSTA			DyenDB	099-200	A
106	IMJ			DyenDB	100-003	A
107	TESEN, VASKO			DyenDB	101-202	A
108	BLIZII			DyenDB	102-002	A
109	VRAT			DyenDB	103-006	A
110	NOVA			DyenDB	104-200	A
111	NOC			DyenDB	105-004	A
112	NUS			DyenDB	106-005	A
113	NJE			DyenDB	107-005	A
114	STAR, STARA, STARII			DyenDB	108-002	A
115	ADEN			DyenDB	109-200	A
116	DRUGI			DyenDB	110-200	A
117	OSJBA			DyenDB	111-002	A
122	RUDJCE			DyenDB	116-003	A
123	PROV			DyenDB	117-002	A
124	DESNA RAKA			DyenDB	118-002	A
125	POTOK			DyenDB	119-001	A
126	CESTA			DyenDB	120-005	A
127	KORERUKA			DyenDB	121-004	A
128	SPAH			DyenDB	122-001	A
129	GRULA			DyenDB	123-001	A
131	MAZATI, DRGNI			DyenDB	124-011	A
132	SOV			DyenDB	125-002	A
133	PESK			DyenDB	126-002	A
135	PODRGNI			DyenDB	128-001	A
136	MORJE			DyenDB	129-200	A
138	SEME			DyenDB	131-200	A
140	OSTER			DyenDB	133-200	A
141	KRATKO			DyenDB	134-012	A
144	KOZA			DyenDB	137-005	A
145	NEBO			DyenDB	138-002	A
147	MAJKEN, MICKN			DyenDB	140-011	A
149	DIM			DyenDB	142-200	A
150	GLADKO			DyenDB	143-205	A
151	KACA			DyenDB	144-001	A
152	SNEK			DyenDB	145-004	A
153	MALO			DyenDB	146-001	A
159	ZVEZDO			DyenDB	152-003	A
160	PALCA			DyenDB	153-002	A
161	KAMEN			DyenDB	154-006	A
162	NREOVNAJT			DyenDB	155-011	A
164	SUNCE			DyenDB	157-203	A
167	RIPP			DyenDB	160-008	A
168	TISTO			DyenDB	161-200	A
169	TOM			DyenDB	162-203	A
170	ONI			DyenDB	163-200	A
171	GOSTO			DyenDB	164-207	A
172	RETKO			DyenDB	165-001	A
174	TU			DyenDB	167-200	A
176	TRI			DyenDB	169-002	A
13	GRIZT			DyenDB	013-006	A
16	PIHA SAPA			DyenDB	016-001	A
19	DIHAT, DIHAS			DyenDB	018-002	A
20	ZGORET			DyenDB	019-200	A
24	PRTDI			DyenDB	023-203	A
25	STET			DyenDB	024-009	A
26	REZAT			DyenDB	025-207	A
28	UMRT			DyenDB	027-003	A
29	KOPAT			DyenDB	028-203	A
32	PIT			DyenDB	031-004	A
38	JEST			DyenDB	037-006	A
41	PADE			DyenDB	040-207	A
45	STRAH			DyenDB	044-010	A
48	TJEPES			DyenDB	047-001	A
53	PLAVAT			DyenDB	051-005	A
54	PLAVATI			DyenDB	052-200	A
56	LETETI			DyenDB	054-202	A
60	ZMRZNE			DyenDB	058-005	A
63	DATI, DAJ			DyenDB	060-200	A
72	CUJES			DyenDB	069-206	A
76	UDARIT			DyenDB	073-205	A
80	JAGAT			DyenDB	076-007	A
86	UBIJAT			DyenDB	082-008	A
90	SMEJAT			DyenDB	085-004	A
94	LEZI			DyenDB	089-003	A
95	ZIVI			DyenDB	090-005	A
118	SE JGRAT			DyenDB	112-200	A
119	NATZRAT			DyenDB	113-001	A
120	PORIVAT			DyenDB	114-001	A
121	DEZ, DES PADA			DyenDB	115-003	A
134	RECI			DyenDB	127-200	A
137	VIDIS			DyenDB	130-003	A
139	SIVAT			DyenDB	132-200	A
142	PETI			DyenDB	135-006	A
143	SEDET			DyenDB	136-200	A
146	SPATI			DyenDB	139-200	A
148	SMRDI			DyenDB	141-001	A
154	PLUNI			DyenDB	147-205	A
155	RASCEPAJ			DyenDB	148-200	A
156	STISNI			DyenDB	149-007	A
157	DREGNE			DyenDB	150-001	A
158	STAJ			DyenDB	151-202	A
163	SOSAT			DyenDB	156-202	A
165	ZETEKLU			DyenDB	158-103	A
166	JE SOV SE KAPAT			DyenDB	159-001	A
173	ZAMISLIT			DyenDB	166-209	A
177	VRZI			DyenDB	170-211	A
178	ZVEZI			DyenDB	171-002	A
182	ABRNI SE			DyenDB	175-200	A
184	KOZLAT			DyenDB	177-001	A
185	HODIT			DyenDB	178-016	A
187	PRAT			DyenDB	180-203	A
179	JEZIK			DyenDB	172-200	A
180	OD NAPREJ ZOBY			DyenDB	173-002	A
181	DREV			DyenDB	174-206	A
183	DUA			DyenDB	176-002	A
186	GORKO			DyenDB	179-002	A
188	VODA			DyenDB	181-004	A
189	MI			DyenDB	182-002	A
190	MAKRO			DyenDB	183-007	A
191	KAY			DyenDB	184-003	A
192	KEDAJ			DyenDB	185-200	A
193	KJE			DyenDB	186-200	A
194	KELO			DyenDB	187-001	A
195	KEDU			DyenDB	188-200	A
196	SROKO			DyenDB	189-005	A
197	ZENA			DyenDB	190-200	A
198	SAPA			DyenDB	191-001	A
199	KRELUTA			DyenDB	192-003	A
200	ABRESI			DyenDB	193-005	A
201	ZMONO			DyenDB	194-200	A
202	ZENSKA			DyenDB	195-204	A
203	DOVO			DyenDB	196-200	A
204	GLISTA			DyenDB	197-001	A
205	JE			DyenDB	198-200	A
206	LETO			DyenDB	199-008	A
207	NUMENO			DyenDB	200-001	A
