ID	source_form	phon_form	notes	source	cognate_class	reliability
068	KRIP			DyenDB		A
069	DOR			DyenDB	069-203	A
070	AJI			DyenDB	070-212	A
071	KRIE			DyenDB	071-003	A
072	GEGEM			DyenDB	072-208	A
073	ZEMBER			DyenDB	073-002	A
074	I-REND			DyenDB	074-002	A
075	XTU			DyenDB	075-005	A
076	FORT			DyenDB		A
077	MBAN			DyenDB	077-008	A
079	SI			DyenDB	079-200	A
080	VETE AKACA			DyenDB	080-205	A
081	I-SOK			DyenDB	081-213	A
082	U			DyenDB	082-200	A
083	GAC			DyenDB		A
084	NA			DyenDB	084-004	A
085	TE			DyenDB		A
086	VRAS			DyenDB	086-010	A
088	DI			DyenDB	088-205	A
089	LAGHU			DyenDB		A
090	KES			DyenDB	090-201	A
091	FLET			DyenDB	091-209	A
092	E-STREMBRA			DyenDB		A
093	KEMB			DyenDB	093-013	A
094	STIXEM			DyenDB	094-007	A
095	RON (PRET / ROVA)			DyenDB	095-004	A
096	U-FIGHATU			DyenDB		A
097	I-GLAT			DyenDB	097-203	A
098	MOR			DyenDB	098-004	A
099	BUR			DyenDB	099-213	A
100	SUM			DyenDB	100-005	A
101	MIS			DyenDB	101-007	A
103	MEM			DyenDB	103-209	A
104	MAL			DyenDB	104-007	A
105	GOJ			DyenDB	105-004	A
106	EMBER			DyenDB	106-003	A
107	I-NGUST			DyenDB	107-003	A
108	DANZ			DyenDB	108-012	A
109	KOC			DyenDB		A
110	I-RI			DyenDB	110-003	A
111	NAT			DyenDB	111-004	A
112	XUND			DyenDB	112-008	A
113	NG			DyenDB	113-005	A
114	I-VJETR			DyenDB	114-009	A
115	NE			DyenDB	115-202	A
116	JETR			DyenDB	116-005	A
117	GINDE, ISTER			DyenDB		A
118	LOS			DyenDB	118-007	A
119	RNAR			DyenDB		A
120	STIN			DyenDB	120-200	A
121	SI (NOUN)			DyenDB	121-012	A
122	I-KUK			DyenDB	122-011	A
123	LIK ("TRUE", NOT "EXACT", "JUST")			DyenDB		A
124	E-DREJTA			DyenDB	124-005	A
125	LUM			DyenDB	125-009	A
126	DHROM			DyenDB	126-009	A
127	REN			DyenDB	127-003	A
128	TRIKUZ			DyenDB	128-012	A
129	I-KALBET			DyenDB	129-203	A
131	FERKON			DyenDB	131-007	A
132	KRIP			DyenDB	132-005	A
133	RER			DyenDB		A
134	THOM			DyenDB	134-012	A
135	RASKAR			DyenDB		A
136	DEJT			DyenDB	136-205	A
137	SOX			DyenDB	137-005	A
138	FAR			DyenDB	138-006	A
139	KEP			DyenDB	139-007	A
141	I-SKURTUR			DyenDB	141-010	A
142	KENDON			DyenDB	142-009	A
143	(T)UJEM			DyenDB	143-003	A
144	LIKUR			DyenDB	144-003	A
145	KIEGHJA			DyenDB	145-004	A
146	FLE			DyenDB	146-010	A
147	I-VOGEL			DyenDB	147-009	A
148	CURAR			DyenDB		A
149	KAMNUA			DyenDB	149-005	A
150	LISU			DyenDB	150-202	A
151	GALPHRH			DyenDB	151-010	A
152	ZBOR			DyenDB	152-005	A
153	CA			DyenDB	153-204	A
154	PUSTIN			DyenDB	154-002	A
155	XAP			DyenDB		A
156	STRENGON			DyenDB		A
158	RI STUERA			DyenDB	158-003	A
159	IZE (DEF. IZJA)			DyenDB		A
160	DRU			DyenDB	160-100	C
161	GUR			DyenDB	161-007	A
162	I-DREJT			DyenDB	162-012	A
163	THITH			DyenDB	163-007	A
164	DIEX			DyenDB	164-004	A
165	EXET (3 SG.)			DyenDB	165-102	C
166	NATAR			DyenDB	166-008	A
167	BIST			DyenDB	167-017	A
168	AJI (M.), (F.), ATA (M. PL. + N.)			DyenDB	168-200	A
169	ATJE			DyenDB	169-203	A
170	ATA			DyenDB	170-200	A
171	I-TRAS			DyenDB	171-004	A
172	I-XOGH			DyenDB	172-006	A
173	PINCAR			DyenDB		A
174	KI (M.), KJO  KO (F.) XTA (M. PL. +N.)			DyenDB	174-200	A
175	TI			DyenDB	175-200	A
176	TRI			DyenDB	176-002	A
177	STIE			DyenDB	177-010	A
178	LITH (PRET. LIDHA)			DyenDB	178-200	A
179	GLUX			DyenDB	179-201	A
180	DHEMB			DyenDB	180-002	A
181	ARVUGHAM			DyenDB		A
182	PRIREM			DyenDB	182-004	A
183	DI			DyenDB	183-002	A
184	VIGHEM			DyenDB	184-007	A
185	JEC			DyenDB	185-012	A
186	NGROXT			DyenDB	186-002	A
187	LAN			DyenDB	187-008	A
188	UJ			DyenDB	188-004	A
189	NA			DyenDB	189-002	A
190	LAGET			DyenDB	190-008	A
191	CE			DyenDB	191-003	A
192	KUR			DyenDB	192-200	A
193	KU			DyenDB	193-200	A
194	I-BARDH			DyenDB	194-004	A
195	KUS			DyenDB	195-200	A
196	I-GER			DyenDB	196-002	A
197	SOKE			DyenDB	197-207	A
198	ER			DyenDB	198-002	A
199	KRAX			DyenDB	199-011	A
200	FSIN			DyenDB	200-007	A
201	ME			DyenDB	201-204	A
202	GRUA			DyenDB	202-203	A
203	VOSKU			DyenDB		A
204	KRIMP			DyenDB	204-200	A
205	JU			DyenDB	205-200	A
206	VIT			DyenDB	206-007	A
