ID	source_form	phon_form	notes	source	cognate_class	reliability
083	SKORN			DyenDB	083-004	A
084	MAR			DyenDB	084-005	A
085	E, EN			DyenDB	085-200	A
086	LAHEIN			DyenDB	086-002	A
088	GOUIEIN			DyenDB	088-200	A
089	LENN			DyenDB	089-202	A
090	HOARHEIN			DyenDB	090-002	A
091	DELEN			DyenDB	091-203	A
092	KLEI			DyenDB	092-005	A
093	GAR			DyenDB	093-010	A
094	GOURVE			DyenDB	094-004	A
095	BIUEIN			DyenDB	095-005	A
096	AHU			DyenDB	096-003	A
097	HIR			DyenDB	097-004	A
098	LEUEN			DyenDB	098-201	A
099	GOAS			DyenDB	099-002	A
100	KALZ			DyenDB	100-205	A
101	KIG			DyenDB	101-003	A
103	MAMM			DyenDB	103-207	A
104	MANNE			DyenDB	104-002	A
105	GENEU, BEG			DyenDB	105-205	A
106	HANU			DyenDB	106-003	A
107	STREH			DyenDB	107-206	A
108	TOST			DyenDB	108-010	A
109	GOUG			DyenDB	109-004	A
110	NEUE			DyenDB	110-200	A
111	NOZ			DyenDB	111-004	A
112	FRI			DyenDB	112-010	A
113	NE...KET			DyenDB	113-005	A
114	KOH			DyenDB	114-007	A
115	UNAN			DyenDB	115-200	A
116	ARALL			DyenDB	116-207	A
117	DEN			DyenDB	117-004	A
118	HOARI			DyenDB	118-004	A
119	CHACHEIN			DyenDB	119-100	C
120	BOUTEIN			DyenDB	120-008	A
121	GLAU E ZOU ("THERE IS RAIN")			DyenDB	121-006	A
122	RU			DyenDB	122-003	A
123	REIH			DyenDB	123-200	A
124	DEHEU			DyenDB	124-002	A
125	STER			DyenDB	125-012	A
126	HENT			DyenDB	126-014	A
127	GROUIEN			DyenDB	127-003	A
128	KORDENN			DyenDB	128-002	A
129	BREIN			DyenDB	129-011	A
131	FROTEIN			DyenDB	131-006	A
132	HOLEN			DyenDB	132-002	A
133	SABL			DyenDB		A
134	LARET			DyenDB	134-009	A
135	KRAUAT			DyenDB	135-203	A
136	MOR			DyenDB	136-204	A
137	GUELET			DyenDB	137-004	A
138	HAD			DyenDB	138-200	A
139	GROUIEIN			DyenDB	139-008	A
140	LEMM			DyenDB	140-002	A
141	BERR			DyenDB	141-002	A
142	KANNEIN			DyenDB	142-003	A
143	AZE			DyenDB	143-200	A
144	KROHEN			DyenDB	144-207	A
145	EBR			DyenDB	145-008	A
146	KOUSKET			DyenDB	146-008	A
147	BIHAN			DyenDB	147-004	A
148	KLEUET			DyenDB	148-007	A
149	MOGED			DyenDB	149-003	A
150	FLOUR			DyenDB	150-205	A
151	NAER			DyenDB	151-008	A
152	ERH			DyenDB	152-003	A
154	SKOPEIN			DyenDB	154-003	A
155	FEUTEIN			DyenDB	155-208	A
156	GOASKEIN			DyenDB	156-012	A
158	BOUT EN E SAU			DyenDB	158-205	A
159	STIREN			DyenDB	159-004	A
160	BAH			DyenDB	160-010	A
161	MAEN			DyenDB	161-003	A
162	EANN			DyenDB	162-200	A
163	SUNEIN, DENEIN ( OF BABIES)			DyenDB	163-209	A
164	HIAUL			DyenDB	164-203	A
165	HUEHEIN, FOEUEIN			DyenDB	165-007	A
166	NEANNEIN			DyenDB	166-008	A
167	LOST			DyenDB	167-014	A
168	EN...-SE			DyenDB	168-200	A
169	AZE			DyenDB	169-207	A
170	I, INT			DyenDB	170-206	A
171	TEU			DyenDB	171-212	A
172	MOEN, TENAU			DyenDB	172-002	A
173	CHONJAL			DyenDB	173-005	A
174	EN...-MEN			DyenDB	174-002	A
175	TE			DyenDB	175-200	A
176	TRI			DyenDB	176-002	A
177	TAULEIN			DyenDB	177-004	A
178	KLOMMEIN			DyenDB	178-005	A
179	TEAD			DyenDB	179-200	A
180	DANT			DyenDB	180-003	A
181	GUEEN			DyenDB	181-009	A
182	TROEIN			DyenDB	182-005	A
183	DEU			DyenDB	183-002	A
184	DAKOREIN			DyenDB		A
185	KERHET			DyenDB	185-004	A
186	TUEM			DyenDB	186-006	A
187	GOLHEIN			DyenDB	187-002	A
188	DEUR			DyenDB	188-005	A
189	NI			DyenDB	189-002	A
190	GLOEB			DyenDB	190-003	A
191	PETRA			DyenDB	191-003	A
192	PEUR			DyenDB	192-200	A
193	MEN			DyenDB		A
194	GUEN			DyenDB	194-003	A
195	PIU			DyenDB	195-200	A
196	LEDAN			DyenDB	196-205	A
197	MOEZ, GROEG (DIAL.)			DyenDB	197-003	A
198	AUEL			DyenDB	198-202	A
199	ASKEL			DyenDB	199-007	A
200	SEHEIN			DyenDB	200-009	A
201	GET			DyenDB	201-211	A
202	MOEZ			DyenDB	202-006	A
203	KOED			DyenDB	203-008	A
204	PREAN			DyenDB	204-200	A
205	HUI			DyenDB	205-200	A
206	BLE			DyenDB	206-006	A
207	MELEN			DyenDB	207-002	A
