ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
066	GLAS, UAITHNE			DyenDB	066-200	A	066-200
067	INNREACHTAN, AIN			DyenDB		A	
068	GRUAIG, GRUAIGE			DyenDB	068-008	A	068-008
069	LAMH			DyenDB	069-004	A	069-004
070	E, SEISEAN, SE			DyenDB	070-200	A	070-207
071	CEANN			DyenDB	071-004	A	071-004
072	AINIGHIM, CLOISIM			DyenDB	072-205	A	072-205
073	CROIDHE			DyenDB	073-200	A	073-200
074	IOMTHROM			DyenDB	074-003	A	074-003
075	AG SO			DyenDB	075-206	A	075-207
076	D'AMUS, DO BHUALADH			DyenDB	076-009	A	076-009
077	CONGABHAIM			DyenDB		A	
079	COINNUS			DyenDB	079-200	A	079-200
080	DUL AG FLADHACH			DyenDB	080-200	A	080-200
081	FEAN POSTA			DyenDB	081-203	A	081-203
082	ME			DyenDB	082-200	A	082-200
083	LEAC OIDHRE			DyenDB	083-003	A	083-003
084	MA, DA			DyenDB	084-005	A	084-005
085	I, IN, SA, ANN, SAN			DyenDB	085-200	A	085-200
086	DO MHASBHADH			DyenDB		A	
088	AITHNIGHIM			DyenDB	088-200	A	088-202
089	LOCH			DyenDB	089-200	A	089-200
090	DO DHEANAMH GAIRE			DyenDB	090-005	A	090-005
091	DUILLE			DyenDB	091-203	A	091-203
092	CLI, CLE			DyenDB	092-005	A	092-005
093	COS, COISE, -A			DyenDB	093-007	A	093-007
094	LUIGHIM			DyenDB	094-003	A	094-003
095	DO BHEITH NA BHEATHIDH			DyenDB	095-005	A	095-005
096	AE			DyenDB	096-003	A	096-003
097	FADA			DyenDB	097-006	A	097-006
098	MIOL			DyenDB	098-007	A	098-007
099	DUINE			DyenDB	099-200	A	099-200
100	MORAN, IOMAD, IOMDHA, LIACHT, FOIRLION			DyenDB	100-209	A	100-211
101	FEOIL			DyenDB	101-002	A	101-002
103	MATHAIR			DyenDB	103-200	A	103-200
104	SLAIBH			DyenDB	104-005	A	104-005
105	BEAL, -EIL			DyenDB	105-009	A	105-009
106	AINM			DyenDB	106-003	A	106-003
107	CUMHANG			DyenDB	107-200	A	107-202
108	GAR			DyenDB	108-008	A	108-008
109	MUINEAL, -NIL			DyenDB	109-003	A	109-003
110	NUADH			DyenDB	110-200	A	110-200
111	OIDHEHE			DyenDB	111-006	A	111-006
112	SRON			DyenDB	112-010	A	112-010
113	NI			DyenDB	113-005	A	113-005
114	SEAN, AOSTA, ARSA(CH), DIBHEALL			DyenDB	114-008	A	114-008
115	AON			DyenDB	115-200	A	115-200
116	EILE			DyenDB	116-207	A	116-207
117	PEARSA, -ANN, -ANNA			DyenDB		A	
118	IMRIM			DyenDB	118-005	A	118-005
119	TARRAINGIM, STRACAIM, STATHAIM			DyenDB	119-003	A	119-003
120	DRIGIM, BRUIDHIM, RAITHIM			DyenDB	120-013	A	120-013
121	DO DHEANAMH   FEARTHAINNE			DyenDB	121-007	A	121-007
122	DEARG, -EIRGE			DyenDB	122-007	A	122-007
123	COIR			DyenDB	123-006	A	123-006
124	CORA			DyenDB		A	
125	ABHA			DyenDB	125-002	A	125-002
126	BOTHAR, -AIR			DyenDB	126-012	A	126-012
127	PREAMH, -A			DyenDB	127-003	A	127-003
128	TEAD			DyenDB	128-004	A	128-004
129	DREOIGHTE			DyenDB		A	
131	CUIMLIM			DyenDB	131-010	A	131-010
132	SALANN			DyenDB	132-002	A	132-002
133	GAINIMH			DyenDB	133-005	A	133-005
134	DEIRIM			DyenDB		A	
135	SCRIOBAIM, DO THOCHUR			DyenDB	135-205	A	135-205
136	FAIRRGE			DyenDB	136-004	A	136-004
138	SIOL			DyenDB	138-200	A	138-200
139	D'FHUAGHAIL			DyenDB	139-005	A	139-005
140	FAOBHRACH, -AIGHE, GEAR			DyenDB	140-204	A	140-204
141	GEARR			DyenDB	141-004	A	141-004
142	CANAIM, SEINIM			DyenDB	142-003	A	142-003
143	SUIDHIM			DyenDB	143-200	A	143-200
144	CROICEANN, -CNE			DyenDB	144-207	A	144-207
145	SPEIR			DyenDB	145-007	A	145-007
146	CODLAIM			DyenDB	146-009	A	146-009
147	CAOL			DyenDB		A	
149	DEATACH, -AIGHE			DyenDB	149-200	A	149-200
150	BLAITH, -E, MIN, -E, LIMHTHA			DyenDB	150-400	C	150-400
151	NATHAIR NIMHE			DyenDB	151-008	A	151-008
152	SNEACHTADH, -AIDH			DyenDB	152-004	A	152-004
153	EIGIN			DyenDB	153-004	A	153-004
154	DO CHUR AR BHIOR			DyenDB		A	
155	SCOILTIM			DyenDB	155-206	A	155-208
156	FAISCIM			DyenDB	156-012	A	156-012
157	DO RATHADH, LE SCIN, DO MHARBHADH			DyenDB	157-101	C	157-101
158	SEASAIM			DyenDB	158-202	A	158-205
159	REALT, -TAN, -TANNA			DyenDB	159-005	A	159-005
160	BATA			DyenDB	160-010	A	160-010
161	CLOCH, -OICHE, -A			DyenDB	161-010	A	161-010
162	DIREACH, -RIGHE			DyenDB	162-013	A	162-013
163	DO DHIUIL, DO DHEOL, SUGHAIM			DyenDB	163-202	A	163-210
164	GRIAN			DyenDB	164-203	A	164-205
165	ATAIM			DyenDB	165-008	A	165-008
166	SNAMH DO DHEANAMH			DyenDB	166-008	A	166-008
167	EARBALL			DyenDB	167-013	A	167-013
168	UD, SIN, SUD			DyenDB	168-200	A	168-200
169	ANN SUD, ANN SAN, AG SIN			DyenDB	169-206	A	169-206
170	IAD, IADSAN			DyenDB	170-206	A	170-206
171	RAMHAR			DyenDB		A	
172	CAOLUIGHIM, TANUIGHIM			DyenDB	172-002	A	172-002
173	MEASAIM, SMUAINIM, SAOILIM, CUIMHNIGHIM			DyenDB	173-212	A	173-212
174	SO, E SEO			DyenDB	174-200	A	174-207
175	TU, TUSA			DyenDB	175-200	A	175-200
176	TRI			DyenDB	176-002	A	176-002
177	TEILGIM			DyenDB		A	
178	DO CHEANGAL			DyenDB	178-004	A	178-004
179	TEANGA, -AN, -ANNA			DyenDB	179-200	A	179-200
180	FIACAL			DyenDB	180-005	A	180-005
181	CRANN			DyenDB	181-005	A	181-005
182	COR			DyenDB		A	
183	DA			DyenDB	183-002	A	183-002
185	SIUBHLAIM			DyenDB	185-007	A	185-007
186	TE			DyenDB	186-006	A	186-006
187	NIGHIM, D'IONNLAT, IONNAILIM			DyenDB	187-003	A	187-003
188	UISCE			DyenDB	188-004	A	188-004
189	INN, SINN, SINNE, INNE			DyenDB	189-002	A	189-002
190	FLIUCH			DyenDB	190-003	A	190-003
191	CAD			DyenDB	191-003	A	191-003
192	ANTAN, AN UAIR, CATHOIN			DyenDB	192-005	A	192-005
193	CAIT, CA, CA IONAD			DyenDB	193-202	A	193-202
194	BAN, -INE, GEAL			DyenDB	194-204	A	194-204
195	CIA, CIACA			DyenDB	195-200	A	195-200
196	LEATHAN, FEIRRING			DyenDB	196-203	A	196-205
197	CEILE			DyenDB		A	
198	GAOTH, -AIOTHE			DyenDB	198-005	A	198-005
199	EITIOLLAIM			DyenDB	199-200	A	199-200
200	CUMAILIM, GLANAIM			DyenDB	200-010	A	200-010
201	AG, LE, LEIS, RE, RIS			DyenDB	201-004	A	201-004
202	BEAN			DyenDB	202-204	A	202-204
203	FASCHOILL, -E, FEADH, FIODH, FORAOIR			DyenDB	203-003	A	203-003
204	CRUIMH			DyenDB	204-200	A	204-200
205	SIBH, SIBH-SE			DyenDB	205-200	A	205-200
206	BLIADHAN			DyenDB	206-006	A	206-006
207	BUIDHE			DyenDB	207-004	A	207-004
