ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
048	TO FIGHT			DyenDB	048-200	A	048-202
050	FIRE			DyenDB	050-003	A	050-003
051	FISH			DyenDB	051-009	A	051-009
052	FIVE			DyenDB	052-002	A	052-002
053	TO FLOAT			DyenDB	053-005	A	053-005
054	TO FLOW			DyenDB	054-200	A	054-200
055	FLOWER			DyenDB		A	
056	TO FLY			DyenDB	056-006	A	056-006
057	FOG			DyenDB		A	
058	FOOT			DyenDB	058-200	A	058-200
059	FOUR			DyenDB	059-002	A	059-002
060	TO FREEZE			DyenDB	060-207	A	060-207
061	FRUIT			DyenDB		A	
063	TO GIVE			DyenDB	063-002	A	063-002
064	GOOD			DyenDB	064-003	A	064-003
065	GRASS			DyenDB	065-007	A	065-007
066	GREEN			DyenDB	066-003	A	066-003
067	GUTS			DyenDB		A	
068	HAIR			DyenDB	068-004	A	068-004
069	HAND			DyenDB	069-003	A	069-003
070	HE			DyenDB	070-203	A	070-204
071	HEAD			DyenDB	071-200	A	071-202
072	TO HEAR			DyenDB	072-003	A	072-003
073	HEART			DyenDB	073-200	A	073-200
074	HEAVY			DyenDB	074-006	A	074-006
075	HERE			DyenDB	075-003	A	075-003
076	TO HIT			DyenDB		A	
077	HOLD			DyenDB	077-200	A	077-200
079	HOW			DyenDB	079-200	A	079-200
080	TO HUNT			DyenDB	080-010	A	080-010
081	HUSBAND			DyenDB		A	
082	I			DyenDB	082-200	A	082-200
083	ICE			DyenDB	083-005	A	083-005
084	IF			DyenDB	084-007	A	084-007
085	IN			DyenDB	085-200	A	085-200
086	TO KILL			DyenDB	086-011	A	086-011
088	KNOW			DyenDB	088-200	A	088-202
089	LAKE			DyenDB		A	
090	TO LAUGH			DyenDB	090-200	A	090-200
091	LEAF			DyenDB	091-204	A	091-206
092	LEFT (HAND)			DyenDB		A	
093	LEG			DyenDB	093-204	A	093-204
094	TO LIE			DyenDB	094-003	A	094-003
095	TO LIVE			DyenDB	095-002	A	095-002
096	LIVER			DyenDB	096-002	A	096-002
097	LONG			DyenDB	097-200	A	097-200
098	LOUSE			DyenDB	098-200	A	098-200
099	MAN			DyenDB	099-203	A	099-205
100	MANY			DyenDB	100-200	A	100-200
101	MEAT			DyenDB	101-202	A	101-202
103	MOTHER			DyenDB	103-200	A	103-200
104	MOUNTAIN			DyenDB		A	
105	MOUTH			DyenDB	105-007	A	105-007
106	NAME			DyenDB	106-003	A	106-003
107	NARROW			DyenDB		A	
108	NEAR			DyenDB	108-200	A	108-200
109	NECK			DyenDB	109-204	A	109-204
110	NEW			DyenDB	110-200	A	110-200
111	NIGHT			DyenDB	111-004	A	111-004
112	NOSE			DyenDB	112-005	A	112-005
113	NOT			DyenDB	113-005	A	113-005
114	OLD			DyenDB	114-006	A	114-006
115	ONE			DyenDB	115-200	A	115-200
116	OTHER			DyenDB	116-205	A	116-205
117	PERSON			DyenDB		A	
118	TO PLAY			DyenDB	118-006	A	118-006
119	TO PULL			DyenDB		A	
120	TO PUSH			DyenDB		A	
121	TO RAIN			DyenDB	121-002	A	121-002
122	RED			DyenDB	122-003	A	122-003
123	RIGHT			DyenDB	123-200	A	123-200
124	RIGHT (HAND)			DyenDB	124-200	A	124-200
125	RIVER			DyenDB	125-005	A	125-005
126	ROAD			DyenDB		A	
127	ROOT			DyenDB	127-003	A	127-003
128	ROPE			DyenDB	128-007	A	128-007
129	ROTTEN			DyenDB	129-200	A	129-200
131	RUB			DyenDB	131-203	A	131-203
132	SALT			DyenDB	132-002	A	132-002
133	SAND			DyenDB	133-004	A	133-004
134	TO SAY			DyenDB	134-005	A	134-005
135	SCRATCH			DyenDB	135-006	A	135-006
136	SEA			DyenDB	136-200	A	136-202
137	TO SEE			DyenDB	137-005	A	137-005
138	SEED			DyenDB	138-200	A	138-200
139	TO SEW			DyenDB	139-200	A	139-200
140	SHARP			DyenDB	140-004	A	140-004
141	SHORT			DyenDB	141-012	A	141-012
142	TO SING			DyenDB	142-005	A	142-005
143	TO SIT			DyenDB	143-200	A	143-200
144	SKIN			DyenDB	144-200	A	144-204
145	SKY			DyenDB	145-202	A	145-202
146	TO SLEEP			DyenDB	146-005	A	146-005
147	SMALL			DyenDB	147-011	A	147-011
148	TO SMELL			DyenDB	148-005	A	148-005
149	SMOKE			DyenDB	149-003	A	149-003
150	SMOOTH			DyenDB		A	
151	SNAKE			DyenDB	151-005	A	151-005
152	SNOW			DyenDB	152-004	A	152-004
153	SOME			DyenDB	153-200	A	153-203
154	TO SPIT			DyenDB	154-205	A	154-206
155	TO SPLIT			DyenDB	155-002	A	155-002
156	TO SQUEEZE			DyenDB		A	
157	TO STAB			DyenDB		A	
158	TO STAND			DyenDB	158-202	A	158-205
159	STAR			DyenDB	159-004	A	159-004
160	STICK			DyenDB	160-013	A	160-013
161	STONE			DyenDB	161-004	A	161-004
162	STRAIGHT			DyenDB		A	
163	TO SUCK			DyenDB	163-202	A	163-206
164	SUN			DyenDB	164-203	A	164-203
165	TO SWELL			DyenDB	165-002	A	165-002
166	TO SWIM			DyenDB	166-002	A	166-002
167	TAIL			DyenDB	167-011	A	167-011
168	THAT			DyenDB	168-200	A	168-200
169	THERE			DyenDB	169-203	A	169-203
170	THEY			DyenDB	170-200	A	170-200
171	THICK			DyenDB	171-212	A	171-212
172	THIN			DyenDB	172-002	A	172-002
173	TO THINK			DyenDB	173-003	A	173-003
174	THIS			DyenDB	174-200	A	174-206
175	THOU			DyenDB	175-002	A	175-002
176	THREE			DyenDB	176-002	A	176-002
177	TO THROW			DyenDB	177-211	A	177-211
178	TO TIE			DyenDB	178-007	A	178-007
179	TONGUE			DyenDB	179-200	A	179-200
180	TOOTH			DyenDB	180-003	A	180-003
181	TREE			DyenDB	181-206	A	181-206
182	TO TURN			DyenDB		A	
183	TWO			DyenDB	183-002	A	183-002
184	TO VOMIT			DyenDB		A	
185	TO WALK			DyenDB	185-009	A	185-009
186	WARM			DyenDB	186-002	A	186-002
187	TO WASH			DyenDB	187-006	A	187-006
188	WATER			DyenDB	188-004	A	188-004
189	WE			DyenDB	189-002	A	189-002
190	WET			DyenDB	190-005	A	190-005
191	WHAT			DyenDB	191-003	A	191-003
192	WHEN			DyenDB	192-200	A	192-200
193	WHERE			DyenDB	193-200	A	193-200
194	WHITE			DyenDB	194-205	A	194-205
195	WHO			DyenDB	195-200	A	195-200
196	WIDE			DyenDB	196-200	A	196-200
197	WIFE			DyenDB	197-002	A	197-002
198	WIND			DyenDB	198-200	A	198-202
199	WING			DyenDB	199-002	A	199-002
200	WIPE			DyenDB		A	
201	WITH			DyenDB	201-209	A	201-209
202	WOMAN			DyenDB	202-003	A	202-003
203	WOODS			DyenDB	203-209	A	203-211
204	WORM			DyenDB	204-203	A	204-205
205	YE			DyenDB	205-200	A	205-200
206	YEAR			DyenDB	206-004	A	206-004
207	YELLOW			DyenDB	207-200	A	207-200
