ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
192	KI TA			DyenDB	192-002	A	192-002
193	KI KOTE / O LA			DyenDB	193-200	A	193-200
194	BLA			DyenDB	194-200	A	194-200
195	KI MUN			DyenDB	195-200	A	195-200
196	LAZ			DyenDB	196-003	A	196-003
197	MADAM			DyenDB	197-004	A	197-004
198	VA			DyenDB	198-200	A	198-202
199	ZEL			DyenDB	199-006	A	199-006
200	SWIYE  SUYE			DyenDB	200-203	A	200-203
201	EPI, EVE(K)			DyenDB	201-206	A	201-207
202	FAM			DyenDB	202-200	A	202-200
203	GHWA BWA			DyenDB	203-206	A	203-208
204	VE TE			DyenDB	204-203	A	204-205
205	ZOT			DyenDB	205-201	A	205-201
206	LANE,   A(BOUND FORM)			DyenDB	206-002	A	206-002
207	ZON			DyenDB	207-201	A	207-201
