ID	source_form	phon_form	notes	source	cognate_class	reliability
125	NEDI, DERYA			DyenDB	119-203	A
126	SEREK			DyenDB	120-200	A
127	JER			DyenDB	121-200	A
128	RESSA			DyenDB	122-200	A
129	SEREA HOYA			DyenDB	123-010	A
131	REGERNA			DyenDB	124-005	A
132	LUN			DyenDB	125-200	A
133	RET			DyenDB	126-200	A
135	KHURCENA			DyenDB	128-211	A
136	SEMUNDER			DyenDB	129-005	A
138	BI			DyenDB	131-002	A
140	TIKKHA			DyenDB	133-001	A
141	MEDRA			DyenDB	134-001	A
144	PINDA			DyenDB	137-001	A
145	ESMAN			DyenDB	138-005	A
147	CHOTTA			DyenDB	140-204	A
149	TUA			DyenDB	142-200	A
150	IK+SAR			DyenDB	143-001	A
151	SEPP			DyenDB	144-006	A
152	BEREPH			DyenDB	145-002	A
153	KUS			DyenDB	146-204	A
159	TARA			DyenDB	152-004	A
160	SOTTI			DyenDB	153-001	A
161	PETTHER			DyenDB	154-009	A
162	SIDDA			DyenDB	155-006	A
164	SUREJ			DyenDB	157-203	A
167	PUCH			DyenDB	160-006	A
168	O			DyenDB	161-200	A
169	OTTHE			DyenDB	162-203	A
170	O			DyenDB	163-210	A
171	GARA			DyenDB	164-001	A
172	PETLA			DyenDB	165-200	A
174	E			DyenDB	167-200	A
175	TU			DyenDB	168-200	A
176	TINN			DyenDB	169-002	A
13	VEDDENA			DyenDB	013-001	A
16	VEGNA			DyenDB	016-202	A
19	SA+LENA			DyenDB	018-008	A
20	JELNA			DyenDB	019-209	A
24	ONA			DyenDB	023-200	A
25	GINENA			DyenDB	024-002	A
26	KHETTENA			DyenDB	025-203	A
28	MERNA			DyenDB	027-003	A
29	KHODNA			DyenDB	028-009	A
32	PINA			DyenDB	031-004	A
38	KHANA			DyenDB	037-200	A
41	DIGGENA			DyenDB	040-001	A
45	DERNA			DyenDB	044-200	A
48	LERNA			DyenDB	047-002	A
53	TERNA			DyenDB	051-002	A
54	VEGNA			DyenDB	052-215	A
56	UDDENA			DyenDB	054-200	A
60	JEMMENA			DyenDB	058-004	A
63	DENA			DyenDB	060-200	A
72	SUNENA			DyenDB	069-205	A
76	THOKKER+MARNA			DyenDB	073-211	A
80	SEKAR+KERNA			DyenDB	076-004	A
86	MARNA			DyenDB	082-200	A
90	HESSENA			DyenDB	085-007	A
94	LETNA			DyenDB	089-008	A
95	RENA (DWELL)			DyenDB	090-000	A
118	KHEDDENA			DyenDB	112-011	A
119	KHICCENA			DyenDB	113-209	A
120	TIKKENA			DyenDB	114-210	A
121	VESSENA			DyenDB	115-010	A
134	KENA			DyenDB	127-206	A
137	DEKHNA			DyenDB	130-010	A
139	SYUNA			DyenDB	132-200	A
142	GONA			DyenDB	135-002	A
143	BETHNA			DyenDB	136-205	A
146	SONA			DyenDB	139-200	A
148	SUNGENA			DyenDB	141-208	A
154	THUKKENA			DyenDB	147-202	A
155	VEKKH+KERNA			DyenDB	148-001	A
156	NECORNA			DyenDB	149-018	A
157	CURA+MARNA			DyenDB	150-202	A
158	KHELONA			DyenDB	151-201	A
163	CUSNA			DyenDB	156-002	A
165	PHULLENA			DyenDB	158-005	A
166	TERNA			DyenDB	159-004	A
173	SOCNA			DyenDB	166-206	A
177	SUTTENA			DyenDB	170-003	A
178	BENNENA			DyenDB	171-203	A
182	MORNA			DyenDB	175-002	A
184	KE+KERNA			DyenDB	177-001	A
185	TURNA			DyenDB	178-015	A
187	TONA			DyenDB	180-200	A
179	JIB			DyenDB	172-200	A
180	DEND			DyenDB	173-003	A
181	DEREKHET			DyenDB	174-200	A
183	DO			DyenDB	176-002	A
186	GEREM			DyenDB	179-002	A
188	PANI			DyenDB	181-200	A
189	ESI			DyenDB	182-002	A
190	GILLA			DyenDB	183-001	A
191	KI			DyenDB	184-003	A
192	KED, KEDO			DyenDB	185-200	A
193	KITTHE			DyenDB	186-200	A
194	CITTA			DyenDB	187-001	A
195	KON			DyenDB	188-200	A
196	CORA			DyenDB	189-206	A
197	VOTTI			DyenDB	190-001	A
198	VA			DyenDB	191-200	A
199	PER			DyenDB	192-010	A
200	PUJNA			DyenDB	193-014	A
201	NAL			DyenDB	194-002	A
202	ORET, TIVI			DyenDB	195-205	A
203	JENGEL			DyenDB	196-212	A
204	KIRA			DyenDB	197-004	A
205	TUSI			DyenDB	198-003	A
206	SAL			DyenDB	199-200	A
207	PILLA			DyenDB	200-204	A
