ID	source_form	phon_form	notes	source	cognate_class	reliability
134	DZURYN, (NYXAC, KAENYN)			DyenDB	127-001	A
137	UYNYN			DyenDB	130-008	A
142	ZARYN			DyenDB	135-001	A
143	BADYN			DyenDB	136-001	A
146	FYNAEJ KAENYN, (XUYSSYN)			DyenDB	139-001	A
154	TU KAENYN			DyenDB	147-200	A
155	FANDYN			DyenDB	148-001	A
156	AELX"IVYN, (AELVASYN)			DyenDB	149-001	A
157	AERGAEVDYN			DyenDB	150-001	A
158	LAEUUYN			DyenDB	151-001	A
163	DAEJYN, C"IRYN			DyenDB	156-001	A
165	RAESIJYN			DyenDB	158-001	A
166	LENK KAENYN			DyenDB	159-100	A
173	X"UYDY KAENYN			DyenDB	166-001	A
177	AEPPARYN			DyenDB	170-001	A
178	BAETTYN			DyenDB	171-203	A
182	YZDAXYN			DyenDB	175-001	A
184	TONYN			DyenDB	177-001	A
185	CAEUYN			DyenDB	178-001	A
187	AEXSYN			DyenDB	180-001	A
180	DAENDAG			DyenDB	173-003	A
181	BAELAC			DyenDB	174-001	A
183	DUUAE			DyenDB	176-002	A
186	X"ARM			DyenDB	179-002	A
188	DON			DyenDB	181-004	A
189	MAX			DyenDB	182-002	A
190	XUYLYDZ			DyenDB	183-205	A
192	KAED			DyenDB	185-200	A
193	KAEM			DyenDB	186-200	A
194	URS			DyenDB	187-001	A
195	CI			DyenDB	188-200	A
197	BINOJNAG			DyenDB	190-001	A
198	DYMGAE			DyenDB	191-205	A
199	BAZYR			DyenDB	192-201	A
200	SAERFYN			DyenDB	193-001	A
201	AED			DyenDB	194-100	A
202	BINOJNAG			DyenDB	195-001	A
203	X"AED			DyenDB	196-001	A
205	CMAX			DyenDB	198-200	A
206	AFAED			DyenDB	199-001	A
207	BUR			DyenDB	200-001	A
