ID	source_form	phon_form	notes	source	cognate_class	reliability	original_cognate_class
071	CEANN			DyenDB	071-004	A	071-004
072	CLOS			DyenDB	072-205	A	072-205
073	CROIDHE			DyenDB	073-200	A	073-200
074	TROM			DyenDB	074-003	A	074-003
075	ANNSO			DyenDB	075-206	A	075-206
076	BUALADH			DyenDB	076-009	A	076-009
077	RUD DO CHOINNEAIL SA LAIMH			DyenDB		A	
079	CONAS			DyenDB	079-200	A	079-200
080	SEILG, FIADHACH			DyenDB	080-200	A	080-201
081	FEAR			DyenDB	081-203	A	081-203
082	ME			DyenDB	082-200	A	082-200
083	LEAC OIDHRE			DyenDB	083-003	A	083-003
084	MA			DyenDB	084-005	A	084-005
085	I			DyenDB	085-200	A	085-200
086	MARBHUGHADH			DyenDB	086-200	A	086-200
088	TA A FHIOS AIGE ("ITS KNOWLEDGE IS AT HIM")			DyenDB	088-200	A	088-202
089	LOCH			DyenDB	089-200	A	089-200
090	GAIRIGHE			DyenDB	090-005	A	090-005
091	DUILLEOG			DyenDB	091-203	A	091-203
092	CLE			DyenDB	092-005	A	092-005
093	COS			DyenDB	093-007	A	093-007
094	LUIGHE			DyenDB	094-003	A	094-003
095	MAIREACHTAINT			DyenDB		A	
096	AE, AENNA (PL.)			DyenDB	096-003	A	096-003
097	FADA			DyenDB	097-006	A	097-006
098	MIOL			DyenDB	098-007	A	098-007
099	FEAR			DyenDB	099-200	A	099-202
100	GO LEOR, MORAN			DyenDB	100-209	A	100-210
101	FEOIL			DyenDB	101-002	A	101-002
103	MATHAIR			DyenDB	103-200	A	103-200
104	SLIABH			DyenDB	104-005	A	104-005
105	BEAL			DyenDB	105-009	A	105-009
106	AINM			DyenDB	106-003	A	106-003
107	CAOL			DyenDB	107-002	A	107-002
108	COMHGARACH, GAR			DyenDB	108-008	A	108-008
109	MUINEAL			DyenDB	109-003	A	109-003
110	NUA			DyenDB	110-200	A	110-200
111	OIDHCHE			DyenDB	111-006	A	111-006
112	SRON			DyenDB	112-010	A	112-010
113	NI			DyenDB	113-005	A	113-005
114	SEAN, AOSTA			DyenDB	114-008	A	114-008
115	AON, CEANN			DyenDB	115-200	A	115-200
116	EILE			DyenDB	116-207	A	116-207
117	DUINE			DyenDB	117-004	A	117-004
118	IMIRT			DyenDB	118-005	A	118-005
119	TARRAINGT			DyenDB	119-003	A	119-003
120	BRUGHADH, SATHADH			DyenDB	120-013	A	120-013
121	FEARTHAINN DO CHUR (BAISTEACH DO DHEANAMH C.)			DyenDB	121-007	A	121-007
122	DEARG			DyenDB	122-007	A	122-007
123	CEART			DyenDB		A	
124	DEAS			DyenDB	124-002	A	124-002
125	ABHAINN			DyenDB	125-002	A	125-002
126	BOTHAR			DyenDB	126-012	A	126-012
127	PREAMH			DyenDB	127-003	A	127-003
128	TEAD, ROPA			DyenDB	128-004	A	128-004
129	LOBHTHA			DyenDB		A	
131	CUIMILT			DyenDB	131-010	A	131-010
132	SALANN			DyenDB	132-002	A	132-002
133	GAINEAMH			DyenDB	133-005	A	133-005
134	RADH			DyenDB		A	
135	TOCHAS			DyenDB	135-205	A	135-206
136	FAIRRGE			DyenDB	136-004	A	136-004
137	FEISCINT			DyenDB		A	
138	SIOL			DyenDB	138-200	A	138-200
139	FUAGHAIL			DyenDB	139-005	A	139-005
140	GEAR			DyenDB	140-204	A	140-205
141	GEARR			DyenDB	141-004	A	141-004
142	AMHRAN DO RADH			DyenDB		A	
143	SUIDHE			DyenDB	143-200	A	143-200
144	CRAICEANN			DyenDB	144-207	A	144-207
145	SPEIR			DyenDB	145-007	A	145-007
146	CODLADH			DyenDB	146-009	A	146-009
147	BEAG			DyenDB	147-004	A	147-004
148	BOLADH D'FHAGHAIL			DyenDB		A	
149	DEATACH (TOIT U.)			DyenDB	149-200	A	149-200
150	SLEAMHAIN, REIDH, MIN			DyenDB	150-205	A	150-207
152	SNEACHTA			DyenDB	152-004	A	152-004
153	EIGIAN			DyenDB	153-004	A	153-004
154	SEILE DO CHAITHEAMH			DyenDB		A	
155	SCOILTEADH			DyenDB	155-206	A	155-208
156	BRUGHADH			DyenDB		A	
157	SATHADH			DyenDB	157-101	C	157-101
158	SEASAMH			DyenDB	158-202	A	158-205
159	REALT			DyenDB	159-005	A	159-005
160	MAIDE			DyenDB		A	
161	CLOCH			DyenDB	161-010	A	161-010
162	DIREACH			DyenDB	162-013	A	162-013
163	DIUL			DyenDB	163-202	A	163-211
164	GRIAN			DyenDB	164-203	A	164-205
165	AT			DyenDB	165-008	A	165-008
166	SNAMH			DyenDB	166-008	A	166-008
167	EARBALL			DyenDB	167-013	A	167-013
168	SAN			DyenDB	168-200	A	168-200
169	ANNSAN			DyenDB	169-206	A	169-206
170	SIAD			DyenDB	170-206	A	170-206
171	TIUGH			DyenDB	171-212	A	171-212
172	TANAI			DyenDB	172-002	A	172-002
173	SMAOINEAMH			DyenDB	173-212	A	173-212
174	SO			DyenDB	174-200	A	174-207
175	TU			DyenDB	175-200	A	175-200
176	TRI			DyenDB	176-002	A	176-002
177	CAITHEAMH			DyenDB		A	
178	CEANGAL			DyenDB	178-004	A	178-004
179	TEANGA			DyenDB	179-200	A	179-200
180	FIACAL			DyenDB	180-005	A	180-005
181	CRANN			DyenDB	181-005	A	181-005
182	CASADH			DyenDB		A	
183	DO (DHA)			DyenDB	183-002	A	183-002
184	CAITHEAMH AMACH, AISEAG			DyenDB	184-211	A	184-211
185	SIUBHAL			DyenDB	185-007	A	185-007
186	BROTHALLACH			DyenDB		A	
187	NIGHE			DyenDB	187-003	A	187-003
188	UISGE			DyenDB	188-004	A	188-004
189	SINN			DyenDB	189-002	A	189-002
190	FLIUCH			DyenDB	190-003	A	190-003
191	CAD			DyenDB	191-003	A	191-003
192	CATHAIN			DyenDB	192-005	A	192-005
193	CA			DyenDB	193-202	A	193-202
194	BAN, GEAL			DyenDB	194-204	A	194-204
195	CIA			DyenDB	195-200	A	195-200
196	LEATHAN			DyenDB	196-203	A	196-205
197	BEAN			DyenDB	197-200	A	197-200
198	GAOTH			DyenDB	198-005	A	198-005
199	SGIATHAN			DyenDB		A	
200	CUIMILT			DyenDB	200-010	A	200-010
201	LE			DyenDB	201-004	A	201-004
202	BEAN			DyenDB	202-204	A	202-204
203	COILLTE			DyenDB	203-003	A	203-003
204	PEIST			DyenDB		A	
205	SIBH			DyenDB	205-200	A	205-200
206	BLIADHAIN			DyenDB	206-006	A	206-006
207	BUIDHE			DyenDB	207-004	A	207-004
