id	meaning	Tamil	Malayalam	Kannada	Telugu 
78	smoke	pukai	puka	hoge	poga
79	to stand	nil-	nil-	nil-	nilcucu-
80	star	mīṉ
80					cukka
80			*nakṣatram	*nakṣatra
81	stone	kal	kallu	kallu
81					ṟāyi
82	sun	*cūriyaṉ	*sūryan	*sūrya	*sūryũḍu
83	to swim	nīntu-	nīntu-	īsu-	ĩdu-
84	tail	vāl	vālu	bāla	vālamu
85	that	anta	ā	ā	ā
86	this	inta	ī	ī	ī
87	thou	nī	nī	nīnu	nīvu
88	tongue	nākku	nākku	nālige	nāluka
89	tooth	pal	pallu	hallu	pallu
90	tree	maram	maram	mara
90					ceṭṭu
91	two	iraṇtu	raṇṭu	eraḍu	renḍu
92	to walk	naṭa-	naṭa-	naḍe-	naḍacu-
93	warm	vetuvetu-		beccanna	veccani
93			*uṣṇa-
94	water	taṇṇīr		nīru	nīllu
94			veḷḷam
95	we	nāṅkaḷ	nāṅṅaḷ	nāvu	mēmu
96	what	eṉṉa	entu	ēnu	ēmi
97	white	veḷ-	veḷutta	beḷe	vella
98	who	yār	āru	yāru	evãḍu
99	woman	peṇ
99			*strī	*strī	*strī
100	yellow	mañcaḷ	mañña
100				halaḍī
100					pasupupacca
